id,gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death,prediction
10003,Female,Manager,13.77,1.0,8.02,1.21,78,75.12537106703567
10007,Male,Driver,10.66,3.18,8.66,1.5,64,76.81124102434525
10011,Female,Retail Worker,6.67,4.47,10.1,2.76,71,81.53571636903658
10016,Female,Manager,13.87,1.0,6.13,3.0,80,76.84969584264034
10023,Male,Entrepreneur,11.07,3.31,7.67,1.95,83,79.03627958985858
10027,Female,Manual Laborer,10.44,4.22,8.97,0.37,81,75.64122024824601
10033,Female,Driver,8.43,6.04,9.24,0.29,68,79.06486051823127
10039,Male,Freelancer,5.1,12.11,5.35,1.44,93,86.40949861449
10049,Male,Artist,4.78,10.43,7.79,1.0,89,86.59989244852079
10050,Female,Entrepreneur,12.05,4.08,5.91,1.96,87,76.01050594059447
10051,Female,Retail Worker,9.74,4.13,8.29,1.83,81,81.75390710215045
10053,Male,Healthcare Worker,10.52,3.53,6.95,3.0,91,81.52724663043008
10055,Female,Manager,11.48,2.21,9.57,0.74,68,76.30362722793124
10059,Female,Engineer,7.18,7.36,9.34,0.12,77,79.34210989624462
10070,Female,Manual Laborer,8.19,3.84,9.41,2.57,82,79.37677710327065
10077,Female,Consultant,11.59,2.84,7.06,2.51,90,83.11436039295123
10087,Male,Teacher,6.07,6.98,7.98,2.97,86,87.63047017245373
10113,Male,Manager,13.57,2.9,5.13,2.41,65,74.33760361509698
10127,Male,Technician,7.91,7.14,6.6,2.36,100,85.36663098870902
10131,Male,Scientist,8.26,7.32,8.41,0.0,90,78.737369912996
10132,Female,Artist,7.01,7.22,8.28,1.49,91,87.20013175190272
10133,Male,Scientist,10.13,5.89,7.98,0.0,74,77.8719879277809
10145,Male,Manual Laborer,10.8,5.11,7.07,1.02,69,76.12241252097584
10147,Male,Healthcare Worker,11.48,1.0,8.87,2.65,75,73.93050056301436
10169,Male,Driver,10.85,3.9,7.79,1.47,79,78.80903088395476
10178,Male,Healthcare Worker,9.1,8.31,5.72,0.87,80,81.93358606196806
10182,Male,Engineer,9.88,6.57,6.63,0.92,89,80.07538268540485
10186,Female,Engineer,9.92,3.56,8.97,1.56,79,79.98882328516711
10189,Male,Technician,8.59,6.14,7.52,1.75,76,82.67610522745775
10203,Male,Freelancer,11.55,3.33,7.21,1.91,64,77.69561725625778
10210,Female,Freelancer,7.43,10.34,3.79,2.45,75,87.98806642278954
10225,Female,Healthcare Worker,9.69,4.69,7.12,2.51,78,84.07467360577097
10234,Male,Freelancer,11.12,6.84,5.06,0.99,82,74.2081659414625
10243,Male,Consultant,7.83,6.35,6.9,2.92,100,85.08120619580981
10248,Male,Healthcare Worker,11.18,5.53,6.64,0.65,78,75.40844316051712
10265,Male,Technician,9.96,4.27,9.7,0.07,82,71.7873263670835
10279,Female,Technician,9.01,4.76,7.73,2.51,87,85.2352711791894
10284,Female,Consultant,7.13,8.46,5.42,3.0,84,87.45479413583149
10287,Male,Manual Laborer,11.54,3.5,6.6,2.36,75,77.9948079000633
10289,Female,Driver,11.23,4.98,6.31,1.48,73,80.06482493558222
10292,Male,Healthcare Worker,8.36,8.93,5.81,0.9,78,83.40588711247608
10294,Female,Technician,9.18,8.35,5.59,0.88,92,84.3614895853622
10315,Male,Artist,9.66,6.09,8.26,0.0,76,78.03482081230833
10319,Male,Freelancer,6.02,7.02,8.57,2.39,72,85.44800913504965
10320,Male,Entrepreneur,11.78,4.72,6.01,1.49,75,74.3357109338307
10324,Female,Driver,11.06,6.04,6.85,0.05,83,79.351292122041
10326,Female,Manual Laborer,8.03,3.83,9.49,2.64,78,79.80814791418413
10341,Male,Retail Worker,7.94,7.31,8.74,0.0,86,78.48675700039612
10343,Male,Technician,9.66,2.6,11.23,0.52,65,71.60692817855671
10357,Male,Retail Worker,9.88,8.75,5.04,0.33,77,79.9489508442448
